0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
0.9090326601823779,0.6633920147799485,1.3010977511031117,1.2810059870194301,0.9941843523510914,1.7131181573315908,1.6901634252887126,1.4875861306277178,2.0355730912961594,0.8164310710669797,0.6577860718985336,1.3965297242905805,0.7380225710811409,-0.9556636099758249,0.3332215063198563,0.2752251118825518,-1.5298165233679681,0.2905431461845592,-1.2301041929698782,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,-0.9831253250174292,1.5309185161677492,1.6206940260763711,-1.0130406539749428,-0.34915504016855686,-0.9831253250174292,1.620694026076371,0.9090326601823779,0.6633920147799482,1.4875861306277176,0.16732525410415341
-0.17800424528864114,-0.4813217540431769,-1.1174048105896772,-0.9917470061900321,-1.1180508705752208,-0.3897306095320531,-1.5472840832619978,-1.4808362158798054,-0.44088117115970993,-1.0803703801067148,-0.21844128749363698,-1.451113959048221,-1.076015812473995,1.5705368046977635,-1.0190608757810844,0.6125574621191479,-0.016547270310605166,-1.519680668908143,-1.2301041929698782,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,1.1903686695997138,0.36025106674823254,1.0903606036974596,0.9281954212465737,-0.4877672993927873,1.1903686695997138,1.0903606036974591,-0.1780042452886413,-0.4813217540431772,-1.4808362158798054,0.27554135459007295
-2.3441560132262054,-1.5852275534279268,0.02292397571136928,-1.220496872530301,-0.5973767652250068,-2.2782886799418316,-1.6247369752746466,-1.797651360079304,-1.1223651323444357,0.36741004267273597,-0.7584019648901313,-0.06561781415877832,-1.1915286662628237,0.21660639735544657,0.1747902276028381,0.5472673298152905,0.11504136039003474,0.3439158385214448,1.2614983854580701,1.3572238481647096,0.0037268058431856495,1.2671744347119618,0.6227683270563836,0.67475873972661,1.1291830232299422,1.8969429997017027,-1.3102000374565574,0.6227683270563836,1.1291830232299418,-2.3441560132262054,-1.5852275534279274,-1.7976513600793043,0.30483002263680264
-1.493243385486417,-1.6693533451320084,-1.6947502695872905,-0.8350109429429231,-0.865386166587679,-1.441971166714362,-1.032118576580623,-0.13379462427183733,-1.5561051787560378,-2.2000436274714525,-0.7614382632445503,-1.122691390596738,-1.4551104645883144,0.6385337043451098,-0.5383392572148488,0.046709648819051,-1.5298165233679681,-0.7769107005531521,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,1.010397829281097,0.08068869076745236,0.9621507614142616,1.0493135145827475,-0.1643386945362488,1.010397829281097,0.9621507614142611,-1.4932433854864169,-1.6693533451320088,-0.13379462427183753,0.2696894763222476
-0.16890318045081168,0.18962281059481575,-1.1795909636277986,-0.5521660821070695,0.25349309621573307,-0.627606921666207,0.7407618851678262,-0.3153008131853206,-0.5774399755423549,0.2822658076991944,0.8963864120874776,0.16115985222512286,0.6491551843180089,-0.9545039778532908,-0.5929016049415667,-0.7966212267724391,0.9374703022690365,0.5796452296760229,0.2648573540868908,0.45481437465093993,0.0037268058431856495,0.04815140949602944,1.6887494581743452,1.4260826251749568,0.23506915115776894,-1.2195738099608422,0.658094043527522,1.6887494581743452,0.2350691511577687,-0.1689031804508117,0.18962281059481517,-0.31530081318532077,0.17798241212641186
-1.5819849450922892,-0.3390475460998555,-0.9456806039445333,-0.3369368196554931,-0.13425511871818985,-0.9955689052121189,-1.2193413254346661,-0.9773533586927726,-1.0619321334628606,-2.0270037648441077,-0.11611360300586532,-0.914212905015846,-1.7172376309099708,2.248371658318635,-2.3684025282218197,0.23169835701331354,0.18083567574035492,-1.0971468545744656,1.2614983854580701,-0.4475950988628298,1.2459954202384012,1.2671744347119618,0.7888952565812606,-0.7055804916784916,0.9858755733507785,0.836365833512401,0.3901103423606755,0.7888952565812606,0.9858755733507781,-1.581984945092289,-0.33904754609985605,-0.9773533586927726,0.26389132840023005
-0.7733838453017668,-0.33852225969522864,-0.2462854663982157,0.8366722608446642,0.44496858470414136,0.5891560116907348,0.41909171584872734,0.4931366531871266,-0.458691422705381,-0.19254421564713084,-0.6310826767522916,-0.2057602983350833,0.3157212391534818,-0.04170405171153263,0.6977138827737325,0.6179983064778026,1.4967219827467575,-1.1149377520200943,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,1.2671744347119618,-1.4953500243858004,-1.0899787586520642,-0.11720835941475684,0.18700436813468607,-0.4415632129847103,-1.4953500243858004,-0.1172083594147572,-0.7733838453017671,-0.3385222596952291,0.4931366531871264,0.16781854309570182
-0.28913986624750054,-0.42106867123681496,-0.4723126392375293,-0.07921034527480612,-0.2061908612515352,-0.5562956959790557,-0.7293118038717324,-0.11602320972080553,-0.3160047615564014,-0.7459671868528237,0.43944728826522805,0.9546593376868101,0.4768384127246506,0.4642679570513769,-0.08919946673791787,1.3035446956683043,1.6283106134473975,-0.9414765019252161,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,-1.4815061135920606,-0.4959087096929064,0.7862516506930137,-0.16108641189874226,0.27922053498129074,-1.4815061135920606,0.7862516506930135,-0.28913986624750054,-0.42106867123681563,-0.11602320972080563,0.18073708386389073
1.857293045009355,0.6567445557479535,1.524716016384758,0.8793123604881963,0.771770350950464,1.4036463877736964,1.2957143911183193,-0.0011023743381782722,1.6945469085465064,1.7125511349345093,0.5632503787816017,1.1246194710487247,1.170007198360867,-1.1029059649735948,0.5849571798269936,0.06847302625367012,0.44401293714163564,-0.13643839251052534,-0.23346316159869882,0.45481437465093993,-1.2385418085520297,1.2671744347119618,0.2351388248316699,-0.8278890311700828,-1.697903910255833,-0.13826242640529648,0.796706302751753,0.2351388248316699,-1.697903910255833,1.857293045009355,0.6567445557479531,-0.001102374338178289,0.1409299568916076
0.619808322406249,-0.7870214355312456,0.23158917327224346,0.7660596755450291,0.20661141595511476,0.2006600824294206,-0.33624387798602307,0.07386490513703206,0.6228485889039114,0.11670510278673767,-0.7830099510556675,-0.3494847168211733,0.6195623031549222,-0.15426709116232631,0.00863186215932866,-0.7204494057512721,0.8387788292435562,-1.1193854763815012,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,1.2671744347119618,0.9411782753123981,0.22046987875784246,-1.5363834734355046,0.3294414984656364,-0.06268970443847909,0.9411782753123981,-1.5363834734355049,0.6198083224062488,-0.7870214355312461,0.07386490513703192,0.176872967837506
